,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
1443,-1.012443889395025,1.2850776186916155,,0.25172520167899703,-1.0477633114453209
1444,-1.1608656506249202,-0.16256308029407587,0.12,-0.9334557069483074,-1.0477633114453209
1445,-1.0866547700099725,-0.32959854556165563,0.02,-0.9334557069483074,-1.0477633114453209
1446,-0.5078099012133809,-0.32959854556165563,0.23,-0.9334557069483074,0.8005414459505106
1447,0.7686172453637184,-0.21824156871660247,4.74,0.25172520167899703,0.8005414459505106
1448,-1.2350765312398677,-0.32959854556165563,2.23,-0.9334557069483074,-1.0477633114453209
1449,0.5459846035188756,2.1202549450295143,0.52,0.25172520167899703,0.8005414459505106
1450,-0.8343377759191505,-0.32959854556165563,0.03,-0.9334557069483074,-1.0477633114453209
1451,0.14524584819815833,-0.27392005713912904,0.33,-0.9334557069483074,0.8005414459505106
1452,-0.8640221281651296,-0.27392005713912904,2.09,-0.9334557069483074,-1.0477633114453209
1453,-0.8640221281651296,-0.27392005713912904,0.52,-0.9334557069483074,-1.0477633114453209
1454,-0.9382330087800772,-0.16256308029407587,1.46,-0.9334557069483074,-1.0477633114453209
1455,0.7686172453637184,-0.10688459187154929,4.49,0.25172520167899703,0.8005414459505106
1456,2.104413096432776,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1457,1.881780454587933,-0.21824156871660247,4.42,0.25172520167899703,-1.0477633114453209
1458,-0.3445459638604961,-0.27392005713912904,7.5,-0.9334557069483074,0.8005414459505106
1459,-0.047702441400705536,1.2850776186916155,,-0.9334557069483074,0.8005414459505106
1460,-0.37423031610647517,-0.27392005713912904,0.96,-0.9334557069483074,0.8005414459505106
1461,-0.41875684447544376,-0.16256308029407587,3.1,-0.9334557069483074,0.8005414459505106
1462,-0.6413894863202867,-0.27392005713912904,0.42,-0.9334557069483074,0.8005414459505106
1463,-1.0866547700099725,0.004472384973503876,0.44,1.4369061103063014,-1.0477633114453209
1464,-0.9827595371490458,-0.27392005713912904,5.9,0.25172520167899703,-1.0477633114453209
1465,1.5552525798821635,-0.27392005713912904,3.33,0.25172520167899703,0.8005414459505106
1466,0.026508439214242105,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1467,0.026508439214242105,1.2850776186916155,0.15,0.25172520167899703,0.8005414459505106
1468,-1.1608656506249202,-0.21824156871660247,1.67,1.4369061103063014,-1.0477633114453209
1469,1.1099872961924777,-0.27392005713912904,0.51,0.25172520167899703,0.8005414459505106
1470,1.1396716484384568,-0.32959854556165563,0.53,0.25172520167899703,2.6488462033463422
1471,-1.2350765312398677,-0.32959854556165563,5.07,1.4369061103063014,-1.0477633114453209
1472,-0.41875684447544376,-0.32959854556165563,5.03,0.25172520167899703,-1.0477633114453209
1473,1.881780454587933,0.004472384973503876,,1.4369061103063014,0.8005414459505106
1474,0.026508439214242105,-0.32959854556165563,0.52,1.4369061103063014,0.8005414459505106
1475,-1.131181298378941,-0.21824156871660247,1.02,1.4369061103063014,-1.0477633114453209
1476,-0.4929677250903914,-0.32959854556165563,1.25,1.4369061103063014,-1.0477633114453209
1477,0.10071931982918975,-0.32959854556165563,1.53,-0.9334557069483074,-1.0477633114453209
1478,1.4365151708982473,-0.21824156871660247,0.98,0.25172520167899703,0.8005414459505106
1479,-0.41875684447544376,-0.16256308029407587,,-0.9334557069483074,-1.0477633114453209
1480,1.9559913352028808,-0.27392005713912904,2.59,0.25172520167899703,0.8005414459505106
1481,0.10071931982918975,-0.10688459187154929,0.05,0.25172520167899703,0.8005414459505106
1482,-1.0866547700099725,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
1483,1.881780454587933,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
1484,-0.5671786057053391,-0.32959854556165563,5.62,0.25172520167899703,2.6488462033463422
1485,-1.1608656506249202,0.004472384973503876,0.85,0.25172520167899703,-1.0477633114453209
1486,-0.047702441400705536,-0.10688459187154929,,-0.9334557069483074,0.8005414459505106
1487,-1.071812593886983,-0.27392005713912904,2.97,1.4369061103063014,-1.0477633114453209
1488,0.8428281259786662,1.2293991302690888,1.19,-0.9334557069483074,0.8005414459505106
1489,-0.41875684447544376,-0.21824156871660247,1.73,-0.9334557069483074,-1.0477633114453209
1490,1.881780454587933,-0.21824156871660247,0.3,-0.9334557069483074,0.8005414459505106
1491,-0.19612420263060082,-0.27392005713912904,0.35,-0.9334557069483074,0.8005414459505106
1492,0.7686172453637184,-0.27392005713912904,3.56,-0.9334557069483074,0.8005414459505106
1493,0.7686172453637184,-0.32959854556165563,0.41,-0.9334557069483074,0.8005414459505106
1494,-0.41875684447544376,-0.21824156871660247,1.11,-0.9334557069483074,-1.0477633114453209
1495,-0.6413894863202867,-0.27392005713912904,0.9,-0.9334557069483074,-1.0477633114453209
1496,2.252834857662671,-0.21824156871660247,0.86,0.25172520167899703,0.8005414459505106
1497,-0.047702441400705536,-0.10688459187154929,0.08,0.25172520167899703,0.8005414459505106
1498,-1.3092874118548155,-0.32959854556165563,8.0,3.8072679275609103,-1.0477633114453209
1499,0.3975628422889803,-0.21824156871660247,1.41,-0.9334557069483074,-1.0477633114453209
1500,-0.7156003669352343,-0.27392005713912904,2.11,0.25172520167899703,-1.0477633114453209
1501,-0.5671786057053391,-0.32959854556165563,3.63,0.25172520167899703,-1.0477633114453209
1502,0.7686172453637184,-0.10688459187154929,0.02,-0.9334557069483074,0.8005414459505106
1503,-1.012443889395025,-0.32959854556165563,6.43,1.4369061103063014,-1.0477633114453209
1504,1.4513573470212369,1.2850776186916155,0.13,0.25172520167899703,0.8005414459505106
1505,0.17493020044413737,-0.21824156871660247,2.36,-0.9334557069483074,0.8005414459505106
1506,-0.7156003669352343,-0.16256308029407587,0.13,-0.9334557069483074,-1.0477633114453209
1507,-0.9827595371490458,-0.32959854556165563,6.46,-0.9334557069483074,-1.0477633114453209
1508,-1.2499187073628573,-0.27392005713912904,0.16,0.25172520167899703,2.6488462033463422
1509,-0.3445459638604961,-0.21824156871660247,0.42,0.25172520167899703,-1.0477633114453209
1510,0.38272066616599076,0.17150785024108364,0.23,0.25172520167899703,-1.0477633114453209
1511,-0.3593881399834856,-0.21824156871660247,0.11,0.25172520167899703,-1.0477633114453209
1512,-1.3092874118548155,-0.32959854556165563,0.26,-0.9334557069483074,-1.0477633114453209
1513,-0.789811247550182,1.2850776186916155,0.04,1.4369061103063014,0.8005414459505106
1514,0.3975628422889803,-0.21824156871660247,0.07,0.25172520167899703,0.8005414459505106
1515,1.1248294723154673,-0.21824156871660247,0.7,0.25172520167899703,0.8005414459505106
1516,-0.6413894863202867,-0.27392005713912904,0.17,-0.9334557069483074,-1.0477633114453209
1517,2.29736138603164,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1518,1.1396716484384568,-0.32959854556165563,1.09,0.25172520167899703,0.8005414459505106
1519,-0.5078099012133809,-0.32959854556165563,0.23,0.25172520167899703,-1.0477633114453209
1520,-0.9382330087800772,-0.32959854556165563,0.02,0.25172520167899703,-1.0477633114453209
1521,0.026508439214242105,1.2850776186916155,0.14,0.25172520167899703,0.8005414459505106
1522,-0.7156003669352343,-0.32959854556165563,0.04,0.25172520167899703,0.8005414459505106
1523,-1.0866547700099725,-0.27392005713912904,2.19,0.25172520167899703,-1.0477633114453209
1524,-1.3092874118548155,-0.32959854556165563,1.0,-0.9334557069483074,-1.0477633114453209
1525,2.60904708461442,-0.27392005713912904,2.31,-0.9334557069483074,0.8005414459505106
1526,-0.9382330087800772,-0.05120610344902271,,-0.9334557069483074,-1.0477633114453209
1527,-0.9382330087800772,-0.21824156871660247,0.25,-0.9334557069483074,-1.0477633114453209
1528,-1.2202343551168782,0.7282927344663496,0.08,-0.9334557069483074,-1.0477633114453209
1529,-1.2350765312398677,1.2850776186916155,,1.4369061103063014,-1.0477633114453209
1530,-0.789811247550182,-0.21824156871660247,0.57,-0.9334557069483074,-1.0477633114453209
1531,-1.1905500028708993,-0.21824156871660247,1.86,-0.9334557069483074,2.6488462033463422
1532,-0.37423031610647517,-0.27392005713912904,4.46,3.8072679275609103,0.8005414459505106
1533,0.753775069240729,-0.27392005713912904,1.13,-0.9334557069483074,0.8005414459505106
1534,0.7686172453637184,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
1535,-0.7156003669352343,-0.32959854556165563,1.45,3.8072679275609103,-1.0477633114453209
1536,-0.19612420263060082,-0.27392005713912904,1.44,0.25172520167899703,0.8005414459505106
1537,-0.047702441400705536,-0.21824156871660247,1.39,0.25172520167899703,0.8005414459505106
1538,0.026508439214242105,-0.21824156871660247,0.06,-0.9334557069483074,-1.0477633114453209
1539,-0.9827595371490458,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
1540,-0.4929677250903914,-0.16256308029407587,,0.25172520167899703,-1.0477633114453209
1541,-0.789811247550182,-0.16256308029407587,0.06,0.25172520167899703,-1.0477633114453209
1542,-0.3445459638604961,-0.32959854556165563,1.92,-0.9334557069483074,-1.0477633114453209
1543,-1.012443889395025,-0.32959854556165563,2.54,0.25172520167899703,-1.0477633114453209
1544,-1.0866547700099725,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
1545,-0.6413894863202867,-0.32959854556165563,0.05,1.4369061103063014,0.8005414459505106
1546,0.6944063647487708,-0.21824156871660247,2.23,0.25172520167899703,0.8005414459505106
1547,0.7686172453637184,0.39422180393119,0.59,0.25172520167899703,0.8005414459505106
1548,-0.41875684447544376,1.2850776186916155,0.09,1.4369061103063014,0.8005414459505106
1549,-0.9382330087800772,-0.21824156871660247,0.13,-0.9334557069483074,-1.0477633114453209
1550,-0.3593881399834856,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
1551,0.7686172453637184,-0.32959854556165563,0.63,0.25172520167899703,0.8005414459505106
1552,0.24914108105908503,0.004472384973503876,0.25,0.25172520167899703,0.8005414459505106
1553,-0.047702441400705536,-0.27392005713912904,0.25,0.25172520167899703,-1.0477633114453209
1554,-0.3445459638604961,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
1555,0.47177372290392794,1.2850776186916155,0.09,-0.9334557069483074,0.8005414459505106
1556,-0.21096637875359034,-0.21824156871660247,1.51,3.8072679275609103,0.8005414459505106
1557,-1.2053921789938886,-0.21824156871660247,0.18,1.4369061103063014,-1.0477633114453209
1558,0.7686172453637184,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
1559,2.252834857662671,-0.27392005713912904,0.91,0.25172520167899703,0.8005414459505106
1560,-0.5671786057053391,-0.32959854556165563,3.28,0.25172520167899703,-1.0477633114453209
1561,-0.3445459638604961,-0.10688459187154929,0.27,-0.9334557069483074,0.8005414459505106
1562,-0.3593881399834856,-0.32959854556165563,3.92,1.4369061103063014,-1.0477633114453209
1563,-0.3445459638604961,0.060150873396030466,0.02,-0.9334557069483074,-1.0477633114453209
1564,-0.16643985038462175,-0.16256308029407587,0.03,0.25172520167899703,0.8005414459505106
1565,0.7686172453637184,-0.21824156871660247,0.3,0.25172520167899703,0.8005414459505106
1566,2.9949436638121476,-0.10688459187154929,2.21,-0.9334557069483074,0.8005414459505106
1567,-1.1608656506249202,-0.21824156871660247,0.22,-0.9334557069483074,-1.0477633114453209
1568,1.065460767823509,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1569,1.5107260515131948,-0.16256308029407587,2.03,0.25172520167899703,0.8005414459505106
1570,-0.5671786057053391,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
1571,-0.047702441400705536,-0.32959854556165563,6.0,0.25172520167899703,-1.0477633114453209
1572,0.6795641886257814,-0.27392005713912904,2.65,0.25172520167899703,0.8005414459505106
1573,1.1248294723154673,-0.27392005713912904,0.52,-0.9334557069483074,0.8005414459505106
1574,-0.8640221281651296,-0.16256308029407587,0.03,-0.9334557069483074,0.8005414459505106
1575,-0.047702441400705536,-0.32959854556165563,5.81,0.25172520167899703,-1.0477633114453209
1576,-0.8046534236731715,-0.32959854556165563,,0.25172520167899703,2.6488462033463422
1577,-0.9530751849030668,-0.27392005713912904,3.0,0.25172520167899703,-1.0477633114453209
1578,0.026508439214242105,-0.21824156871660247,1.27,0.25172520167899703,0.8005414459505106
1579,-0.7156003669352343,-0.16256308029407587,,-0.9334557069483074,0.8005414459505106
1580,1.1396716484384568,-0.21824156871660247,0.03,0.25172520167899703,0.8005414459505106
1581,-0.9530751849030668,-0.27392005713912904,2.24,0.25172520167899703,-1.0477633114453209
1582,-0.9827595371490458,4.625786924043211,0.31,3.8072679275609103,0.8005414459505106
1583,-0.8937064804111087,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
1584,1.0803029439464986,-0.27392005713912904,4.1,-0.9334557069483074,0.8005414459505106
1585,-1.3686561163467734,1.2293991302690888,0.25,-0.9334557069483074,-1.0477633114453209
1586,1.5107260515131948,-0.21824156871660247,0.79,-0.9334557069483074,0.8005414459505106
1587,0.3975628422889803,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
1588,-1.324129587977805,1.2850776186916155,1.0,1.4369061103063014,-1.0477633114453209
1589,0.6944063647487708,0.004472384973503876,0.08,-0.9334557069483074,0.8005414459505106
1590,0.5459846035188756,-0.10688459187154929,0.39,-0.9334557069483074,0.8005414459505106
1591,-0.4929677250903914,0.004472384973503876,0.16,-0.9334557069483074,0.8005414459505106
1592,0.026508439214242105,0.004472384973503876,0.22,0.25172520167899703,0.8005414459505106
1593,2.5348362039994723,-0.10688459187154929,4.19,0.25172520167899703,0.8005414459505106
1594,-0.789811247550182,-0.21824156871660247,0.81,-0.9334557069483074,-1.0477633114453209
1595,-0.1812820265076113,1.2850776186916155,1.0,0.25172520167899703,0.8005414459505106
1596,0.5163002512728966,-0.32959854556165563,0.03,1.4369061103063014,0.8005414459505106
1597,-1.2350765312398677,-0.27392005713912904,1.81,3.8072679275609103,0.8005414459505106
1598,-0.8640221281651296,-0.21824156871660247,0.05,3.8072679275609103,-1.0477633114453209
1599,-0.8046534236731715,-0.32959854556165563,3.86,0.25172520167899703,2.6488462033463422
1600,-0.3445459638604961,0.004472384973503876,0.16,1.4369061103063014,0.8005414459505106
1601,-1.0866547700099725,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
1602,-1.0866547700099725,-0.16256308029407587,1.69,-0.9334557069483074,-1.0477633114453209
1603,-0.789811247550182,-0.21824156871660247,0.4,0.25172520167899703,-1.0477633114453209
1604,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
1605,-0.8640221281651296,-0.10688459187154929,0.74,-0.9334557069483074,-1.0477633114453209
1606,-1.1608656506249202,0.004472384973503876,0.4,-0.9334557069483074,-1.0477633114453209
1607,-0.047702441400705536,-0.32959854556165563,0.89,0.25172520167899703,-1.0477633114453209
1608,-0.7156003669352343,-0.27392005713912904,1.74,0.25172520167899703,-1.0477633114453209
1609,-0.41875684447544376,-0.27392005713912904,1.8,-0.9334557069483074,-1.0477633114453209
1610,-1.012443889395025,7.9664962293948065,0.14,-0.9334557069483074,-1.0477633114453209
1611,0.7686172453637184,-0.32959854556165563,2.0,-0.9334557069483074,0.8005414459505106
1612,0.5459846035188756,-0.27392005713912904,5.08,-0.9334557069483074,0.8005414459505106
1613,2.3122035621546293,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1614,-0.1812820265076113,-0.32959854556165563,0.09,0.25172520167899703,-1.0477633114453209
1615,0.5459846035188756,-0.32959854556165563,1.39,-0.9334557069483074,0.8005414459505106
1616,-0.5671786057053391,-0.32959854556165563,4.44,0.25172520167899703,2.6488462033463422
1617,-0.9382330087800772,0.17150785024108364,0.05,-0.9334557069483074,0.8005414459505106
1618,0.17493020044413737,-0.27392005713912904,1.49,-0.9334557069483074,-1.0477633114453209
1619,-1.383498292469763,-0.27392005713912904,0.37,-0.9334557069483074,2.6488462033463422
1620,-0.12191332201565318,-0.32959854556165563,1.03,1.4369061103063014,0.8005414459505106
1621,-0.789811247550182,-0.21824156871660247,0.09,1.4369061103063014,-1.0477633114453209
1622,-1.0866547700099725,-0.27392005713912904,1.11,1.4369061103063014,-1.0477633114453209
1623,-1.2350765312398677,-0.32959854556165563,0.58,-0.9334557069483074,-1.0477633114453209
1624,0.24914108105908503,-0.27392005713912904,0.41,0.25172520167899703,0.8005414459505106
1625,-0.8640221281651296,-0.32959854556165563,2.35,-0.9334557069483074,-1.0477633114453209
1626,2.327045738277619,-0.21824156871660247,0.56,0.25172520167899703,0.8005414459505106
1627,-0.7156003669352343,1.0066851765789826,0.02,0.25172520167899703,0.8005414459505106
1628,-1.2647608834858468,-0.32959854556165563,1.42,1.4369061103063014,-1.0477633114453209
1629,-0.5671786057053391,-0.32959854556165563,4.1,-0.9334557069483074,-1.0477633114453209
1630,1.1396716484384568,-0.16256308029407587,,0.25172520167899703,-1.0477633114453209
1631,0.10071931982918975,1.1737206418465622,0.06,-0.9334557069483074,0.8005414459505106
1632,-0.5671786057053391,-0.27392005713912904,0.6,0.25172520167899703,-1.0477633114453209
1633,0.6201954841338232,-0.32959854556165563,0.68,0.25172520167899703,0.8005414459505106
1634,-0.9530751849030668,-0.21824156871660247,0.87,-0.9334557069483074,-1.0477633114453209
1635,-0.7452847191812133,-0.21824156871660247,0.76,-0.9334557069483074,-1.0477633114453209
1636,-1.131181298378941,-0.27392005713912904,1.71,-0.9334557069483074,-1.0477633114453209
